"Area_km","Tree_dens","min_DBH","GPP","ANN_T","ISO_T","MIN_P","P_SEAS","ALT_DIF","ELONG","ISLAND","Lat","Lon","DAT_TYPE","S","smooth.plot","gamma","ALT_DIF_grid","smooth.country","beta","reg.beta"
-0.269375952981772,-0.779442718070231,-1.41804304117713,-1.30719080948691,0.892609026709664,-0.0175392974384404,-1.10739999678654,1.9195187158894,-0.350343827049842,-0.328684500804828,"mainland",12.1260022443964,-12.1151621536924,"Plot",37.92,0.277693245160174,598.042601121054,1531,-0.248347417311044,15.771165641378,-0.526040662471218
-0.269375952981772,-0.576938060332479,-1.41804304117713,-1.5222346590455,1.08597286612986,-0.0639163516709201,-1.113491405714,2.10760729305248,-0.441038395871662,-0.328684500804828,"mainland",12.8631397949165,-11.8601426526567,"Plot",43.91,0.264549187131294,598.042601121054,1531,-0.248347417311044,13.6197358488056,-0.512896604442338
-0.269375952981772,-0.874146574257057,-1.41804304117713,-1.70341423324942,1.11014334605739,0.0752148110265189,-1.113491405714,2.35839206260324,-0.404591045784388,-0.328684500804828,"mainland",13.6020871139222,-11.6015266233762,"Plot",36.24,0.2506051027002,187.940641543397,675,-0.304722678724825,5.18600004258821,-0.555327781425025
-0.269375952981772,-3.23423652289451,-1.41804304117713,-2.06645750843211,1.0738876261661,-0.203047514368359,-1.10739999678654,2.70322112073554,-0.439343170286207,-0.328684500804828,"mainland",15.8284777649308,-10.8031525164004,"Plot",6.08,0.204233706213932,187.940641543397,675,-0.304722678724825,30.9112897275323,-0.508956384938757
-0.269375952981772,-0.601808795885508,-1.41804304117713,-1.05600226199084,-0.533449289014291,-1.22334270748291,-0.17541443088627,-0.901809941556694,-0.404591045784388,-0.328684500804828,"mainland",42.204387420013,2.70481038010925,"Plot",10.21,-0.575999364557313,153.337166913309,3407,-1.08131968343993,15.0183317251037,-0.505320318882621
-0.269375952981772,-0.310348739384954,-1.41804304117713,-1.10833796026624,-0.618045968760628,-0.991457436320514,-0.437345014766739,-0.682373268199776,-0.436800331908025,-0.328684500804828,"mainland",43.5598034971581,3.76931255573641,"Plot",12.55,-0.612691838369812,130.411307915889,4797,-1.16681349266441,10.3913392761665,-0.554121654294602
-0.269375952981772,1.23649488625113,-1.41804304117713,-0.263669435594955,-0.871836007999637,-1.03783449055299,-0.187597248741176,-0.964506133944385,-0.330848732817114,-0.328684500804828,"mainland",44.2294191545387,4.31913625921845,"Plot",34.65,-0.630007270933764,130.411307915889,4797,-1.16681349266441,3.76367411012667,-0.53680622173065
-0.269375952981772,-3.10770503750302,-1.41804304117713,-0.889075328929456,-1.02894412752855,-1.13058859901795,0.202252922615802,-1.34068328827053,-0.360515180562569,-0.328684500804828,"mainland",45.5514321499755,5.45563804617026,"Plot",1.66,-0.662347750647068,130.411307915889,4797,-1.16681349266441,78.5610288649934,-0.504465742017347
-0.269375952981772,-1.3036161560292,-1.41804304117713,-0.950874780923494,-1.10145556731112,-1.22334270748291,0.257075602962877,-1.34068328827053,-0.403743432991661,-0.328684500804828,"mainland",46.2034116143334,6.04302070548295,"Plot",5.27,-0.677301473413082,97.305853523519,3689,-1.37042183349729,18.4641088279922,-0.693120360084207
-0.269375952981772,-3.09539689421061,-1.41804304117713,-0.747803149924634,-1.37941608647765,-1.22334270748291,0.378903781511933,-1.30933519207669,-0.314744089755295,-0.328684500804828,"mainland",46.8490919149172,6.64363837549119,"Plot",1.45,-0.691414719746326,97.305853523519,3689,-1.37042183349729,67.1074851886338,-0.679007113750963
-0.269375952981772,0.389091433093709,-1.41804304117713,-0.73446267781522,-1.28273416676756,-1.22334270748291,0.110881788704011,-1.15259471110746,-0.351191439842569,-0.328684500804828,"mainland",47.4882602199912,7.25785882585449,"Plot",15.21,-0.704673669198842,97.305853523519,3689,-1.37042183349729,6.3974920133806,-0.665748164298447
-0.269375952981772,-3.09771628355473,-1.41804304117713,-0.932745421390188,-1.0772850873836,-1.22334270748291,-0.132774568394101,-0.901809941556694,-0.383400725966206,-0.328684500804828,"mainland",48.1207020737984,7.88605506473478,"Plot",1.46,-0.717069221528619,97.305853523519,3689,-1.37042183349729,66.6478448791226,-0.65335261196867
-0.269375952981772,0.524973425939456,-1.41804304117713,-0.791929326901927,-1.41567180636894,-1.17696565325043,0.214435740470708,-1.1839428073013,-0.38848640272257,-0.328684500804828,"mainland",48.7462013632628,8.52860465996326,"Plot",16.2,-0.728603961114272,75.8089422694832,1441,-1.46643401431881,4.67956433762242,-0.737830053204537
-0.269375952981772,-1.53200837339769,-1.41804304117713,-1.33444185935144,-1.24647844687627,-1.22334270748291,-0.309425427290231,-1.08989851871977,-0.433409880737116,-0.328684500804828,"mainland",49.9754993423859,9.85829214197378,"Plot",3.82,-0.74914786132015,75.8089422694832,1441,-1.46643401431881,19.8452728454144,-0.717286152998659
-0.269375952981772,-2.22017963676258,-1.41804304117713,-1.10628557994171,-1.4277570463327,-1.17696565325043,-0.28505979158042,-1.1839428073013,-0.400352981820752,-0.328684500804828,"mainland",50.5788572905813,10.5462002640215,"Plot",2.36,-0.758190329699537,75.8089422694832,1441,-1.46643401431881,32.1224331650352,-0.708243684619272
-0.269375952981772,-0.412070597185625,-1.41804304117713,-1.25816172395658,-1.25856368684003,-1.22334270748291,-0.61399587366287,-0.619677075812085,-0.453752587762571,-0.328684500804828,"mainland",51.1743911732641,11.25,"Plot",7.78,-0.766436093532631,75.8089422694832,1441,-1.46643401431881,9.74407998322406,-0.699997920786178
-0.269375952981772,-0.7584161484677,-1.41804304117713,-1.11939800979285,-1.33107512662261,-1.40885092441283,-0.479984877258909,-0.964506133944385,-0.442733621457116,-0.328684500804828,"mainland",53.5958169337482,13.4924877062678,"Plot",5.73,-0.784737096692027,43.9274222746635,547,-1.66796717000596,7.666216801861,-0.883230073313933
-0.269375952981772,-1.27906444298543,-1.41804304117713,-0.0382496632845978,0.844268066854614,0.585362407583796,-0.772372505776642,1.16716440723711,-0.431714655151661,-0.328684500804828,"mainland",7.84859155493446,-12.6622286805058,"Plot",42.08,0.337268459427519,NA,NA,NA,NA,NA
-0.269375952981772,-0.782340635685201,-1.41804304117713,-0.971968689814448,0.880523786745901,0.399854190653877,-0.882017866470792,1.13581631104326,-0.439343170286207,-0.328684500804828,"mainland",8.56996588693322,-12.4291095936027,"Plot",50.85,0.328623178479273,NA,NA,NA,NA,NA
-0.269375952981772,0.149471381057351,-1.41804304117713,-1.0323998882588,0.965120466492237,0.121591865258999,-0.918566320035509,1.01042392626788,-0.392724466686206,-0.328684500804828,"mainland",9.29406726806838,-12.1925229162336,"Plot",85.92,0.31912634132267,NA,NA,NA,NA,NA
-0.269375952981772,0.0276579372880253,-1.41804304117713,-0.913703892823759,0.747586147144515,0.121591865258999,-0.991663227164942,1.07312011865557,-0.334239183988023,-0.328684500804828,"mainland",10.0207731266528,-11.9523919466479,"Plot",73.67,0.308757271841711,598.042601121054,1531,-0.248347417311044,8.11785803069165,-0.557104689152755
-0.269375952981772,-0.221618914579391,-1.41804304117713,-1.06272950861012,0.638818987470655,0.121591865258999,-1.05257731643947,1.32390488820634,-0.41645762488257,-0.328684500804828,"mainland",10.7499572823745,-11.7086372665922,"Plot",59.58,0.297513715063184,598.042601121054,1531,-0.248347417311044,10.0376401665165,-0.545861132374227
-0.269375952981772,-0.520252325899059,-1.41804304117713,-1.26830960445007,0.554222307724318,0.0288377567940393,-1.06476013429438,1.76277823492018,-0.351191439842569,-0.328684500804828,"mainland",11.4814899800127,-11.4611766554411,"Plot",43.26,0.285407942675584,598.042601121054,1531,-0.248347417311044,13.8243782043702,-0.533755359986627
-0.269375952981772,-0.357250702593337,-1.41804304117713,-1.38837385343479,1.01346142634729,-0.0639163516709201,-1.10739999678654,2.04491110066478,-0.42578136560257,-0.328684500804828,"mainland",12.215237927858,-11.2099250020453,"Plot",50.97,0.272459359106298,598.042601121054,1531,-0.248347417311044,11.7332274106544,-0.520806776417342
-0.269375952981772,-0.539430932868522,-1.41804304117713,-1.54663518068152,0.989290946419762,-0.0639163516709201,-1.113491405714,2.13895538924632,-0.437647944700752,-0.328684500804828,"mainland",12.9510643407741,-10.9547942142817,"Plot",43.57,0.258690607881743,598.042601121054,1531,-0.248347417311044,13.7260179279562,-0.507038025192786
-0.269375952981772,-1.38224190785261,-1.41804304117713,-1.78733378429668,1.02554666631105,0.0752148110265189,-1.113491405714,2.42108825499093,-0.404591045784388,-0.328684500804828,"mainland",14.4283882442949,-10.432527403445,"Plot",24.44,0.228789265287569,187.940641543397,675,-0.304722678724825,7.68987895022081,-0.533511944012394
-0.269375952981772,-2.03455087970434,-1.41804304117713,-2.02187524693826,1.06180238620234,-0.156670460135879,-1.113491405714,2.6718730245417,-0.445276459835298,-0.328684500804828,"mainland",15.1695951481891,-10.1651994449271,"Plot",14.05,0.212709849349248,187.940641543397,675,-0.304722678724825,13.3765581169677,-0.517432528074073
-0.269375952981772,-3.99009369927893,-1.41804304117713,-2.01560408483554,1.19474002580372,-0.249424568600839,-1.113491405714,2.9540058902863,-0.441038395871662,-0.328684500804828,"mainland",15.9122994607136,-9.89360828415418,"Plot",3.64,0.195915915902277,66.0378456015827,572,-0.376007929751901,18.1422652751601,-0.571923845654178
-0.269375952981772,-3.10624966188668,-1.41804304117713,-2.12517838993936,1.20682526576748,-0.342178677065798,-1.10739999678654,2.79726540931708,-0.437647944700752,-0.328684500804828,"mainland",16.6563477309247,-9.61764948686419,"Plot",6.28,0.178436901836821,66.0378456015827,572,-0.376007929751901,10.5155805098062,-0.554444831588722
-0.269375952981772,1.47312496900994,-1.41804304117713,-0.537548187789936,-1.50026848611528,-1.22334270748291,0.15352165119618,-1.21529090349515,-0.303725123449841,-0.328684500804828,"mainland",44.1541501116835,5.58171979091804,"Plot",31.99,-0.650219469476288,130.411307915889,4797,-1.16681349266441,4.07662731840853,-0.516594023188126
-0.269375952981772,-0.177188836807196,-1.41804304117713,-1.41573892442846,-2.0078485645933,-1.31609681594787,0.683474227884572,-1.30933519207669,0.248918417408352,-0.328684500804828,"mainland",44.805890254003,6.15847578093831,"Plot",7.48,-0.666528593384064,130.411307915889,4797,-1.16681349266441,17.434666833675,-0.50028489928035
-0.269375952981772,0.219610532416991,-1.41804304117713,-0.88291818795588,-1.65737660564419,-1.17696565325043,0.598194502900233,-1.40337948065822,-0.0409651577043808,-0.328684500804828,"mainland",45.4511419883643,6.74776592245919,"Plot",12.29,-0.682000693653059,130.411307915889,4797,-1.16681349266441,10.611172328388,-0.484812799011355
-0.269375952981772,-0.750756785334908,-1.41804304117713,-0.754986481060473,-1.29481940673132,-1.36247387018035,0.190070104760897,-0.839113749169003,-0.402895820198934,-0.328684500804828,"mainland",47.3457881857584,8.59395584043399,"Plot",6.56,-0.723193765810421,97.305853523519,3689,-1.37042183349729,14.8332093785852,-0.647228067686868
-0.269375952981772,0.432089062185856,-1.41804304117713,-0.764450234779117,-1.34316036658637,-1.22334270748291,-0.0474948434097617,-0.839113749169003,-0.393572079478933,-0.328684500804828,"mainland",47.9629056982384,9.23650484804899,"Plot",14.77,-0.735155340429158,102.771676251571,4589,-1.25633765963928,6.95813650992359,-0.521182319210123
-0.269375952981772,-0.383574331866531,-1.41804304117713,-0.930122935419961,-1.41567180636894,-1.26971976171539,-0.218054293378439,-0.776417556781312,-0.412219560918934,-0.328684500804828,"mainland",48.5724426076516,9.89315383517902,"Plot",7.99,-0.746242762104723,75.8089422694832,1441,-1.46643401431881,9.48797775588024,-0.720191252214086
-0.269375952981772,-1.1419834232448,-1.41804304117713,-0.892952047320226,-1.35524560655013,-1.22334270748291,-0.248511338015703,-0.93315803775054,-0.426628978395298,-0.328684500804828,"mainland",49.1741794859331,10.5642155215404,"Plot",4.96,-0.756472791133786,75.8089422694832,1441,-1.46643401431881,15.2840609414281,-0.709961223185023
-0.269375952981772,-1.95748093594222,-1.41804304117713,-0.791017157868805,-1.39150132644142,-1.22334270748291,-0.230237111233345,-1.05855042252592,-0.395267305064388,-0.328684500804828,"mainland",49.7678967005811,11.25,"Plot",2.83,-0.76586442270416,75.8089422694832,1441,-1.46643401431881,26.787612109358,-0.700569591614649
-0.269375952981772,-1.28006050125965,-1.41804304117713,-1.03262793051708,-1.19813748702122,-1.31609681594787,-0.461710650476551,-0.964506133944385,-0.448666911006207,-0.328684500804828,"mainland",52.1807312965278,13.4280882930447,"Plot",4.33,-0.788170216052265,43.9274222746635,547,-1.66796717000596,10.1449012181671,-0.879796953953695
-0.269375952981772,0.200858820601624,-1.41804304117713,-0.991352281768298,-1.24647844687627,-1.40885092441283,-0.516533330823626,-0.901809941556694,-0.430019429566207,-0.328684500804828,"mainland",52.972561521318,14.2011150747528,"Plot",11.09,-0.793332545787482,43.9274222746635,547,-1.66796717000596,3.96099389311664,-0.874634624218478
-0.269375952981772,-0.145104455984265,-1.41804304117713,-0.690222479708787,-1.30690464669508,-1.50160503287779,-0.50435051296872,-0.964506133944385,-0.440190783078934,-0.328684500804828,"mainland",53.7587277121021,14.9999897034447,"Plot",8.59,-0.797443590423478,43.9274222746635,547,-1.66796717000596,5.11378606224255,-0.870523579582482
-0.269375952981772,-0.702352429070769,-1.41804304117713,-0.17598718728607,0.940949986564713,0.631739461816275,-0.50435051296872,1.04177202246173,-0.451209749384389,-0.328684500804828,"mainland",7.23122180870896,-11.9742998522608,"Plot",65.67,0.343198135667996,941.776295898746,1960,-0.205984672757615,14.3410430318067,-0.549182808425611
-0.269375952981772,-0.64705792529917,-1.41804304117713,-1.4769682707768,0.844268066854614,0.399854190653877,-0.815012368268812,0.822335349104809,-0.417305237675297,-0.328684500804828,"mainland",7.94682624055038,-11.7474127763451,"Plot",54.01,0.334863499286962,941.776295898746,1960,-0.205984672757615,17.4370726883678,-0.540848172044577
-0.269375952981772,-1.1922930118352,-1.41804304117713,-0.0163576064896618,0.711330427253229,0.307100082188917,-0.72364123435702,0.759639156717118,-0.402048207406206,-0.328684500804828,"mainland",8.66551955795921,-11.5167438308516,"Plot",39.19,0.325669125616932,941.776295898746,1960,-0.205984672757615,24.0310358739154,-0.531653798374547
-0.269375952981772,0.019410809780941,-1.41804304117713,-0.891013688124841,0.711330427253229,0.167968919491478,-0.906383502180603,0.822335349104809,-0.411371948126206,-0.328684500804828,"mainland",9.3871714359761,-11.2822176621472,"Plot",77.03,0.315590228565367,598.042601121054,1531,-0.248347417311044,7.76376218513636,-0.563937645876411
-0.269375952981772,-0.250193837075395,-1.41804304117713,-1.00172820452006,0.699245187289466,0.121591865258999,-1.05866872536692,1.13581631104326,-0.417305237675297,-0.328684500804828,"mainland",10.1116472352274,-11.043756265923,"Plot",60.52,0.304625326916616,598.042601121054,1531,-0.248347417311044,9.88173498217207,-0.55297274422766
-0.269375952981772,-1.05219393598053,-1.41804304117713,-1.2250955965059,0.832182826890852,0.0752148110265189,-1.07694295214928,1.44929727298172,-0.436800331908025,-0.328684500804828,"mainland",10.8388080367822,-10.8012789073167,"Plot",34.34,0.292774760423203,598.042601121054,1531,-0.248347417311044,17.4153349190755,-0.541122177734246
-0.269375952981772,-0.441596489069181,-1.41804304117713,-1.40376670586873,0.82009758692709,0.0752148110265189,-1.08912577000419,1.76277823492018,-0.380010274795297,-0.328684500804828,"mainland",11.56851068365,-10.5547020395745,"Plot",48.89,0.280055499685385,598.042601121054,1531,-0.248347417311044,12.2324115590316,-0.528402916996429
-0.269375952981772,-0.529679848312417,-1.41804304117713,-1.33729238757994,0.965120466492237,0.0288377567940393,-1.10739999678654,1.98221490827709,-0.420695688846207,-0.328684500804828,"mainland",12.3006078289003,-10.3039392213078,"Plot",46.42,0.266494934943446,598.042601121054,1531,-0.248347417311044,12.8832960172566,-0.514842352254489
-0.269375952981772,-1.05421121828035,-1.41804304117713,-1.5004566233797,1.00137618638352,-0.0639163516709201,-1.113491405714,2.13895538924632,-0.445276459835298,-0.328684500804828,"mainland",13.0349479903621,-10.0489010324057,"Plot",30.85,0.25211646169665,598.042601121054,1531,-0.248347417311044,19.3854976052205,-0.500463879007694
-0.269375952981772,-1.1457024443556,-1.41804304117713,-1.72450814214037,0.989290946419762,-0.156670460135879,-1.113491405714,2.38974015879709,-0.40713388416257,-0.328684500804828,"mainland",13.7713756118311,-9.7894949886809,"Plot",26.5,0.236944533472482,248.124183062518,731,-0.315886788421674,9.36317671934028,-0.552831321894155
-0.269375952981772,-3.07713055669733,-1.41804304117713,-2.0372680993722,1.19474002580372,-0.295801622833319,-1.113491405714,2.89130969789861,-0.441886008664389,-0.328684500804828,"mainland",15.9915680274711,-8.9840971010215,"Plot",6.57,0.186936750491,66.0378456015827,572,-0.376007929751901,10.0514224659943,-0.562944680242901
-0.269375952981772,0.579759837065587,-1.41804304117713,0.423535909733584,-0.690557408543202,-1.03783449055299,-0.516533330823626,-0.556980883424394,-0.403743432991661,-0.328684500804828,"mainland",43.4110023456838,6.26620617914775,"Plot",23.62,-0.653127239185113,130.411307915889,4797,-1.16681349266441,5.52122387450843,-0.513686253479302
-0.269375952981772,0.852433806291924,-1.41804304117713,-0.829100215001663,-1.08937032734736,-1.13058859901795,-0.151048795176459,-0.995854230138231,-0.146069144002565,-0.328684500804828,"mainland",44.0561349007892,6.84479830754166,"Plot",21.67,-0.669967644898685,130.411307915889,4797,-1.16681349266441,6.01805758725838,-0.496845847765729
-0.269375952981772,-0.753729489954775,-1.41804304117713,-0.985081119665582,-0.763068848325776,-1.26971976171539,-0.254602746943156,-0.901809941556694,-0.445276459835298,-0.328684500804828,"mainland",44.6943477313074,7.4355619253037,"Plot",7.78,-0.685963733468393,130.411307915889,4797,-1.16681349266441,16.7623789094973,-0.480849759196021
-0.269375952981772,-2.16834648121931,-1.41804304117713,-1.72667454359404,-0.896006487927161,-1.22334270748291,0.0560591083569355,-0.93315803775054,-0.450362136591662,-0.328684500804828,"mainland",45.9491188036176,8.65463082939501,"Plot",2.75,-0.715306275327745,102.771676251571,4589,-1.25633765963928,37.3715186369351,-0.541031384311536
-0.269375952981772,-0.229297401126847,-1.41804304117713,-1.57992935039048,-2.43083196332498,-1.50160503287779,1.00631890103957,-1.08989851871977,-0.0536793495952902,-0.328684500804828,"mainland",46.5652316979512,9.28344553344714,"Plot",6.09,-0.728617737033158,102.771676251571,4589,-1.25633765963928,16.875480501079,-0.527719922606123
-0.269375952981772,-1.01259630722519,-1.41804304117713,-1.89405756117199,-2.14078620419468,-1.31609681594787,0.354538145802122,-0.839113749169003,-0.0952123764389274,-0.328684500804828,"mainland",47.173534377716,9.92544871396161,"Plot",3.85,-0.741017960530707,102.771676251571,4589,-1.25633765963928,26.693941883525,-0.515319699108574
-0.269375952981772,-2.63791280652394,-1.41804304117713,-1.32566223240763,-1.46401276622399,-1.17696565325043,-0.0414034344823089,-0.713721364393621,-0.42578136560257,-0.328684500804828,"mainland",47.7738070016793,10.5808865869112,"Plot",1.74,-0.752517989830991,102.771676251571,4589,-1.25633765963928,59.0641817537767,-0.50381966980829
-0.269375952981772,-3.14273360967284,-1.41804304117713,-1.25177654072472,-1.33107512662261,-1.26971976171539,-0.205871475523534,-0.65102517200593,-0.408829109748025,-0.328684500804828,"mainland",48.3658310725107,11.25,"Plot",1.21,-0.763136477922519,75.8089422694832,1441,-1.46643401431881,62.6520184045315,-0.70329753639629
-0.269375952981772,0.428965254313289,-1.41804304117713,-0.724428818450875,-1.35524560655013,-1.31609681594787,-0.352065289782401,-0.807765652975158,-0.340172473537114,-0.328684500804828,"mainland",49.1741794874069,11.9357844767871,"Plot",13.35,-0.773290913159892,75.8089422694832,1441,-1.46643401431881,5.67857245464293,-0.693143101158917
-0.269375952981772,0.663843551438001,-1.41804304117713,-1.00275439468233,-1.54860944597033,-1.31609681594787,-0.39470515227457,-0.776417556781312,-0.408829109748025,-0.328684500804828,"mainland",49.9754993439439,12.6417078562812,"Plot",14.66,-0.782173126272976,75.8089422694832,1441,-1.46643401431881,5.1711420374818,-0.684260888045834
-0.269375952981772,-1.19063002141113,-1.41804304117713,-0.967521865777977,-1.53652420600656,-1.40885092441283,-0.315516836217684,-0.870461845362849,-0.410524335333479,-0.328684500804828,"mainland",50.7703946515131,13.3688156682813,"Plot",4.09,-0.789827235152378,75.8089422694832,1441,-1.46643401431881,18.5351937089201,-0.676606779166431
-0.269375952981772,0.124551302620624,-1.41804304117713,-1.31289186594392,-1.23439320691251,-1.40885092441283,-0.455619241549098,-0.901809941556694,-0.430019429566207,-0.328684500804828,"mainland",51.5593209377823,14.118282630672,"Plot",10.29,-0.796297960529585,56.0819616217596,1639,-1.57709435854426,5.45014204293096,-0.780796398014673
-0.269375952981772,0.552944098572291,-1.41804304117713,-0.913817913952899,-1.24647844687627,-1.50160503287779,-0.528716148678531,-0.807765652975158,-0.441886008664389,-0.328684500804828,"mainland",52.3426105795042,14.8914094779673,"Plot",13.53,-0.801633779498899,56.0819616217596,1639,-1.57709435854426,4.14500824994527,-0.77546057904536
-0.269375952981772,0.830712276331165,-1.41804304117713,-0.843124813885918,-1.34316036658637,-1.50160503287779,-0.498259104041267,-0.839113749169003,-0.439343170286207,-0.328684500804828,"mainland",53.1204916658312,15.6896232110438,"Plot",16,-0.805886684482222,56.0819616217596,1639,-1.57709435854426,3.50512260135997,-0.771207674062037
-0.269375952981772,-0.503730428015837,-1.41804304117713,0.389215549862357,0.808012346963327,0.910001787211153,-0.400796561202023,0.508854387166354,-0.417305237675297,-0.328684500804828,"mainland",7.33088391065558,-11.0531708227916,"Plot",85.95,0.340550971300579,941.776295898746,1960,-0.205984672757615,10.957257660253,-0.546535644058195
-0.269375952981772,-1.19260530466512,-1.41804304117713,0.12901933316421,0.808012346963327,0.399854190653877,-0.559173193315795,0.320765810003281,-0.426628978395298,-0.328684500804828,"mainland",8.04313765611884,-10.8295540753863,"Plot",43.64,0.331677921239596,941.776295898746,1960,-0.205984672757615,21.5805750664241,-0.537662593997212
-0.269375952981772,-0.744754011792483,-1.41804304117713,0.00530640804699369,0.675074707361942,0.307100082188917,-0.662727145082492,0.477506290972509,-0.302029897864386,-0.328684500804828,"mainland",8.75875979086827,-10.6017417885612,"Plot",52.04,0.321914123636893,941.776295898746,1960,-0.205984672757615,18.0971617198068,-0.527898796394509
-0.269375952981772,-0.159594707192867,-1.41804304117713,-0.965127422066031,0.723415667216991,0.214345973723958,-0.936840546817867,0.790987252910964,-0.433409880737116,-0.328684500804828,"mainland",9.47760741300866,-10.3696568115191,"Plot",69.3,0.311251651142684,598.042601121054,1531,-0.248347417311044,8.62976336394017,-0.559599068453728
-0.269375952981772,-0.201159742965299,-1.41804304117713,-0.962732978354085,0.795927106999565,0.167968919491478,-1.05257731643947,1.2298605996248,-0.424933752809843,-0.328684500804828,"mainland",10.1995324768727,-10.1332193820372,"Plot",64.84,0.299692509342469,598.042601121054,1531,-0.248347417311044,9.22335905492063,-0.548039926653513
-0.269375952981772,-0.640638629194504,-1.41804304117713,-1.02897925438459,0.662989467398179,0.214345973723958,-1.07085154322183,1.51199346536941,-0.307963187413477,-0.328684500804828,"mainland",10.9243818341673,-9.89234705249515,"Plot",44.83,0.287245991651705,598.042601121054,1531,-0.248347417311044,13.3402320125151,-0.535593408962748
-0.269375952981772,-0.781136480413118,-1.41804304117713,-1.41824738926955,0.916779506637188,0.260723027956438,-1.10130858785909,1.76277823492018,-0.433409880737116,-0.328684500804828,"mainland",11.6519972843809,-9.64695461545321,"Plot",42.8,0.273933648065074,598.042601121054,1531,-0.248347417311044,13.9729579701181,-0.522281065376118
-0.269375952981772,-0.809938207085741,-1.41804304117713,-1.44572648139236,1.00137618638352,0.121591865258999,-1.113491405714,1.98221490827709,-0.444428847042571,-0.328684500804828,"mainland",12.3822156344842,-9.39695402892464,"Plot",39.7,0.25978018834344,598.042601121054,1531,-0.248347417311044,15.0640453682885,-0.508127605654484
-0.269375952981772,-1.0847965395705,-1.41804304117713,-1.57183385022152,0.989290946419762,-0.0175392974384404,-1.113491405714,2.2643477740217,-0.439343170286207,-0.328684500804828,"mainland",13.1148687679193,-9.14225434150423,"Plot",30.04,0.24481011840821,248.124183062518,731,-0.315886788421674,8.259793044691,-0.560696906829884
-0.269375952981772,-0.971945966309199,-1.41804304117713,-1.73773459312065,1.02554666631105,-0.1102934059034,-1.10739999678654,2.45243635118478,-0.448666911006207,-0.328684500804828,"mainland",13.8497837228344,-8.88276161753305,"Plot",30.5,0.229048873246391,248.124183062518,731,-0.315886788421674,8.13521911680385,-0.544935661668065
-0.269375952981772,-2.07348284557462,-1.41804304117713,-1.70318619099114,-0.557619768941816,-1.22334270748291,-0.912474911108056,-0.0554113443228652,-0.42917181677348,-0.328684500804828,"mainland",35.2240342742457,1.27272041719217,"Plot",3.9,-0.422965249181376,53.4406400519509,2236,-0.78664365234962,13.702728218449,-0.363678403168244
-0.269375952981772,-0.645536263425438,-1.41804304117713,-1.52474312388658,-0.448852609267955,-1.36247387018035,-0.961206182527678,0.101329136646362,-0.272363450118931,-0.328684500804828,"mainland",35.9277259993806,1.73700374660612,"Plot",9.43,-0.446394247388163,NA,NA,NA,NA,NA
-0.269375952981772,1.63131623990156,-1.41804304117713,-0.582928597187772,-1.10145556731112,-1.36247387018035,-0.0353120255548561,-0.745069460587467,-0.174887978955293,-0.328684500804828,"mainland",44.5559274278804,8.71108143049195,"Plot",33.04,-0.704747001894171,102.771676251571,4589,-1.25633765963928,3.11052288897008,-0.55159065774511
-0.269375952981772,0.412846451960543,-1.41804304117713,-0.859999940998682,-1.0772850873836,-1.26971976171539,-0.224145702305892,-0.839113749169003,0.0175201249938022,-0.328684500804828,"mainland",45.7785235775508,9.955430443609,"Plot",13.71,-0.733246134486338,102.771676251571,4589,-1.25633765963928,7.49611059457122,-0.523091525152943
-0.269375952981772,-0.234097957085554,-1.41804304117713,-0.621923823353752,-1.45192752626023,-1.22334270748291,-0.120591750539195,-0.494284691036703,-0.415610012089843,-0.328684500804828,"mainland",47.7738070030787,11.9191134115344,"Plot",8.85,-0.769814119335974,102.771676251571,4589,-1.25633765963928,11.6126187854883,-0.486523540303307
-0.269375952981772,0.632539188265185,-1.41804304117713,-0.763652086875135,-1.4277570463327,-1.26971976171539,-0.278968382652967,-0.870461845362849,-0.372381759660751,-0.328684500804828,"mainland",49.3645402905683,13.3141110472466,"Plot",15.22,-0.789441097244611,75.8089422694832,1441,-1.46643401431881,4.9808766274299,-0.676992917074198
-0.269375952981772,0.502562112466746,-1.41804304117713,-0.899109188293802,-1.45192752626023,-1.31609681594787,-0.601813055807964,-0.431588498649011,-0.406286271369843,-0.328684500804828,"mainland",50.1506235809533,14.0419416495774,"Plot",13.03,-0.797354723092151,75.8089422694832,1441,-1.46643401431881,5.81803087256202,-0.669079291226659
-0.269375952981772,-1.64634749065277,-1.41804304117713,-1.14687710191566,-1.28273416676756,-1.45522797864531,-0.522624739751078,-0.776417556781312,-0.446971685420753,-0.328684500804828,"mainland",51.7061911945008,15.5640062705163,"Plot",3.02,-0.809589695194092,56.0819616217596,1639,-1.57709435854426,18.5701859674701,-0.767504663350167
-0.269375952981772,-1.02293876881939,-1.41804304117713,0.417036705372588,0.808012346963327,1.00275589567611,-0.193688657668628,0.634246771941736,-0.42917181677348,-0.328684500804828,"mainland",6.59580899393109,-10.5266985756415,"Plot",63.62,0.347402948232761,941.776295898746,1960,-0.205984672757615,14.8031483165474,-0.553387620990376
-0.269375952981772,-0.195369538193767,-1.41804304117713,0.0715526840775033,0.904694266673426,0.956378841443633,-0.315516836217684,0.195373425227899,-0.395267305064388,-0.328684500804828,"mainland",7.42959081289368,-10.1277872447783,"Plot",108.37,0.337075709712241,941.776295898746,1960,-0.205984672757615,8.6903782956422,-0.543060382469857
